,date,id_station,PM2_5,RH,TMP,WDR,WSP,hour,juliano,dia_semana,date_index,zone
340123,2020-03-13,UAX,16,54,14.7,130,2.4,05:00,73,4,1533,SE
340124,2020-03-13,UAX,17,57,14.4,123,2.5,06:00,73,4,1533,SE
340125,2020-03-13,SFE,15,49,17.0,222,2.1,22:00,73,4,1533,SO
340126,2020-03-13,SFE,15,45,16.6,239,1.5,23:00,73,4,1533,SO
340127,2020-03-13,AJM,15,35,20.3,330,2.8,11:00,73,4,1533,SO
340128,2020-03-13,AJM,28,31,20.9,349,3.2,12:00,73,4,1533,SO
340129,2020-03-13,SAG,7,28,22.0,2,2.7,23:00,73,4,1533,NE
340130,2020-03-13,SAG,29,46,16.4,33,0.8,06:00,73,4,1533,NE
340131,2020-03-13,UAX,23,29,21.3,345,1.8,00:00,73,4,1533,SE
340132,2020-03-13,UAX,22,59,14.0,152,1.5,07:00,73,4,1533,SE
340122,2020-03-13,UAX,15,51,15.7,160,0.9,04:00,73,4,1533,SE
340109,2020-03-13,UAX,24,33,23.3,224,4.2,20:00,73,4,1533,SE
340108,2020-03-13,UAX,18,23,26.3,31,2.5,14:00,73,4,1533,SE
340107,2020-03-13,SFE,13,28,22.6,12,3.3,14:00,73,4,1533,SO
340084,2020-03-13,BJU,10,28,21.5,328,1.9,00:00,73,4,1533,CE
340085,2020-03-13,BJU,15,31,20.3,256,1.7,01:00,73,4,1533,CE
340086,2020-03-13,BJU,18,35,19.1,205,1.3,02:00,73,4,1533,CE
340087,2020-03-13,BJU,9,40,17.7,177,0.7,03:00,73,4,1533,CE
340088,2020-03-13,BJU,14,39,17.5,218,1.1,04:00,73,4,1533,CE
340089,2020-03-13,BJU,11,45,16.5,138,0.8,05:00,73,4,1533,CE
340090,2020-03-13,BJU,11,48,16.2,139,0.7,06:00,73,4,1533,CE
340091,2020-03-13,UAX,11,21,27.0,45,2.2,15:00,73,4,1533,SE
340092,2020-03-13,UAX,29,34,21.2,337,1.7,11:00,73,4,1533,SE
340093,2020-03-13,SFE,21,24,23.8,75,1.9,17:00,73,4,1533,SO
340094,2020-03-13,SAG,27,48,16.0,11,1.1,07:00,73,4,1533,NE
340095,2020-03-13,SAG,29,46,16.8,22,1.0,08:00,73,4,1533,NE
340096,2020-03-13,SAG,30,43,18.1,28,1.3,09:00,73,4,1533,NE
340097,2020-03-13,SAG,26,40,20.3,4,1.1,10:00,73,4,1533,NE
340098,2020-03-13,SAG,35,35,22.6,334,1.3,11:00,73,4,1533,NE
340099,2020-03-13,SAG,29,31,24.9,0,1.7,12:00,73,4,1533,NE
340100,2020-03-13,SAG,23,29,26.8,315,1.7,13:00,73,4,1533,NE
340101,2020-03-13,SAG,23,26,27.7,317,1.9,14:00,73,4,1533,NE
340102,2020-03-13,SFE,18,53,15.9,124,1.4,09:00,73,4,1533,SO
340103,2020-03-13,SFE,15,40,18.0,357,2.1,10:00,73,4,1533,SO
340104,2020-03-13,SFE,14,37,19.6,347,2.9,11:00,73,4,1533,SO
340105,2020-03-13,SFE,15,33,21.1,8,3.0,12:00,73,4,1533,SO
340106,2020-03-13,SFE,16,30,22.1,17,3.8,13:00,73,4,1533,SO
340133,2020-03-13,SAG,8,26,22.9,16,2.9,22:00,73,4,1533,NE
340134,2020-03-13,SAG,6,27,23.5,22,2.5,21:00,73,4,1533,NE
340187,2020-03-13,INN,9,90,9.9,123,0.1,09:00,73,4,1533,SO
340136,2020-03-13,SAG,20,23,27.8,18,2.7,18:00,73,4,1533,NE
340164,2020-03-13,AJM,13,52,13.9,216,4.1,04:00,73,4,1533,SO
340165,2020-03-13,AJM,15,53,13.7,216,3.2,05:00,73,4,1533,SO
340166,2020-03-13,AJM,16,52,13.3,226,4.8,06:00,73,4,1533,SO
340167,2020-03-13,AJM,15,50,13.2,228,4.0,07:00,73,4,1533,SO
340168,2020-03-13,AJM,11,47,13.7,230,2.1,08:00,73,4,1533,SO
340169,2020-03-13,AJM,10,42,16.5,352,1.4,09:00,73,4,1533,SO
340170,2020-03-13,AJM,20,40,18.4,346,2.0,10:00,73,4,1533,SO
340171,2020-03-13,SFE,16,46,19.9,259,2.8,19:00,73,4,1533,SO
340172,2020-03-13,SFE,21,44,19.0,276,3.1,20:00,73,4,1533,SO
340173,2020-03-13,SFE,20,42,18.6,260,1.9,21:00,73,4,1533,SO
340163,2020-03-13,AJM,9,42,14.3,179,2.9,03:00,73,4,1533,SO
340174,2020-03-13,BJU,18,21,26.1,7,2.5,19:00,73,4,1533,CE
340176,2020-03-13,UAX,41,30,23.3,317,1.9,12:00,73,4,1533,SE
340177,2020-03-13,SAG,10,42,17.3,59,0.4,05:00,73,4,1533,NE
340178,2020-03-13,PED,20,20,26.7,89,2.1,16:00,73,4,1533,SO
340179,2020-03-13,SAG,13,37,19.1,39,0.9,03:00,73,4,1533,NE
340180,2020-03-13,INN,11,89,6.8,141,1.1,02:00,73,4,1533,SO
340181,2020-03-13,INN,13,88,6.6,143,1.0,03:00,73,4,1533,SO
340182,2020-03-13,INN,12,89,6.4,125,0.8,04:00,73,4,1533,SO
340183,2020-03-13,INN,14,90,6.4,128,0.7,05:00,73,4,1533,SO
340184,2020-03-13,INN,13,90,6.3,140,0.7,06:00,73,4,1533,SO
340135,2020-03-13,SAG,2,26,24.7,44,2.5,20:00,73,4,1533,NE
340175,2020-03-13,BJU,17,32,23.2,255,3.5,20:00,73,4,1533,CE
340162,2020-03-13,BJU,14,19,26.7,16,2.2,18:00,73,4,1533,CE
340185,2020-03-13,INN,15,90,6.0,141,0.5,07:00,73,4,1533,SO
340160,2020-03-13,SFE,10,25,23.3,358,2.5,18:00,73,4,1533,SO
340161,2020-03-13,BJU,17,19,27.1,340,1.7,17:00,73,4,1533,CE
340138,2020-03-13,SAG,14,23,28.8,353,2.5,16:00,73,4,1533,NE
340139,2020-03-13,SAG,6,23,28.5,338,1.7,17:00,73,4,1533,NE
340140,2020-03-13,TLA,8,29,19.8,321,2.7,00:00,73,4,1533,NO
340137,2020-03-13,SAG,21,24,28.6,297,1.9,15:00,73,4,1533,NE
340141,2020-03-13,TLA,10,30,19.1,325,2.7,01:00,73,4,1533,NO
340142,2020-03-13,TLA,6,32,18.4,328,1.7,02:00,73,4,1533,NO
340144,2020-03-13,UAX,23,40,19.0,316,1.3,10:00,73,4,1533,SE
340145,2020-03-13,UAX,28,57,14.6,161,1.1,08:00,73,4,1533,SE
340146,2020-03-13,BJU,10,29,21.3,267,3.0,23:00,73,4,1533,CE
340147,2020-03-13,BJU,10,29,21.8,260,2.8,22:00,73,4,1533,CE
340143,2020-03-13,UAX,26,49,16.4,120,1.1,09:00,73,4,1533,SE
340149,2020-03-13,AJM,6,39,15.3,221,3.9,01:00,73,4,1533,SO
340159,2020-03-13,BJU,24,20,26.5,17,2.1,15:00,73,4,1533,CE
340148,2020-03-13,BJU,21,33,21.8,250,3.5,21:00,73,4,1533,CE
340157,2020-03-13,BJU,29,24,25.2,337,2.2,13:00,73,4,1533,CE
340156,2020-03-13,BJU,27,28,23.7,310,1.7,12:00,73,4,1533,CE
340155,2020-03-13,BJU,32,31,21.8,346,1.8,11:00,73,4,1533,CE
340158,2020-03-13,BJU,23,23,25.7,343,2.3,14:00,73,4,1533,CE
340153,2020-03-13,BJU,25,41,18.2,64,0.9,09:00,73,4,1533,CE
340152,2020-03-13,BJU,24,50,16.6,270,0.4,08:00,73,4,1533,CE
340151,2020-03-13,BJU,18,51,16.0,177,0.6,07:00,73,4,1533,CE
340150,2020-03-13,AJM,9,41,14.5,217,2.8,02:00,73,4,1533,SO
340154,2020-03-13,BJU,25,36,19.9,37,1.2,10:00,73,4,1533,CE
340435,2020-03-14,PED,19,19,26.3,71,1.6,16:00,74,5,1534,SO
340427,2020-03-14,SAG,24,56,19.7,346,2.5,22:00,74,5,1534,NE
340428,2020-03-14,SAG,21,54,19.7,330,1.6,23:00,74,5,1534,NE
340429,2020-03-14,PED,22,38,18.8,314,2.1,23:00,74,5,1534,SO
340430,2020-03-14,PED,28,36,19.5,330,2.7,22:00,74,5,1534,SO
340431,2020-03-14,PED,28,34,20.2,319,3.0,21:00,74,5,1534,SO
340432,2020-03-14,PED,16,33,23.1,212,2.4,19:00,74,5,1534,SO
340433,2020-03-14,PED,25,24,24.7,225,2.5,18:00,74,5,1534,SO
340434,2020-03-14,PED,27,20,25.4,279,1.9,17:00,74,5,1534,SO
340436,2020-03-14,PED,22,19,26.1,46,2.4,15:00,74,5,1534,SO
340447,2020-03-14,BJU,9,38,19.8,277,2.8,23:00,74,5,1534,CE
340438,2020-03-14,PED,18,26,23.9,53,2.3,13:00,74,5,1534,SO
340439,2020-03-14,PED,12,30,22.2,48,1.9,12:00,74,5,1534,SO
340440,2020-03-14,PED,16,33,20.5,8,1.8,11:00,74,5,1534,SO
340441,2020-03-14,PED,14,39,18.5,38,1.9,10:00,74,5,1534,SO
340442,2020-03-14,PED,10,43,16.8,50,1.2,09:00,74,5,1534,SO
340443,2020-03-14,PED,9,49,14.1,221,2.3,07:00,74,5,1534,SO
340444,2020-03-14,UAX,15,42,18.0,330,1.4,10:00,74,5,1534,SE
340445,2020-03-14,TLA,20,38,19.4,328,4.4,21:00,74,5,1534,NO
340446,2020-03-14,UAX,14,61,13.3,138,1.6,08:00,74,5,1534,SE
340426,2020-03-14,SAG,14,55,20.1,12,3.2,21:00,74,5,1534,NE
340448,2020-03-14,SFE,9,44,17.3,49,2.2,10:00,74,5,1534,SO
340437,2020-03-14,PED,17,17,25.7,75,2.5,14:00,74,5,1534,SO
340425,2020-03-14,SAG,29,63,19.5,353,2.4,20:00,74,5,1534,NE
340413,2020-03-14,PED,9,49,14.6,237,1.1,08:00,74,5,1534,SO
340423,2020-03-14,SAG,28,25,25.8,66,3.0,18:00,74,5,1534,NE
340400,2020-03-14,INN,17,27,21.3,103,1.7,14:00,74,5,1534,SO
340449,2020-03-14,SFE,10,39,18.8,57,2.4,11:00,74,5,1534,SO
340401,2020-03-14,INN,24,28,20.6,340,1.8,15:00,74,5,1534,SO
340402,2020-03-14,INN,20,43,18.1,189,1.0,16:00,74,5,1534,SO
340403,2020-03-14,INN,24,61,15.4,141,1.4,17:00,74,5,1534,SO
340404,2020-03-14,INN,29,63,14.7,199,1.9,18:00,74,5,1534,SO
340405,2020-03-14,INN,17,53,15.4,213,2.2,19:00,74,5,1534,SO
340406,2020-03-14,INN,21,70,12.9,97,0.9,20:00,74,5,1534,SO
340407,2020-03-14,INN,24,67,11.8,131,1.3,21:00,74,5,1534,SO
340408,2020-03-14,INN,23,66,10.6,187,0.5,22:00,74,5,1534,SO
340409,2020-03-14,INN,27,65,10.3,242,0.7,23:00,74,5,1534,SO
340410,2020-03-14,PED,10,45,14.9,220,2.2,05:00,74,5,1534,SO
340411,2020-03-14,NEZ,17,37,17.9,7,1.8,02:00,74,5,1534,NE
340412,2020-03-14,PED,10,48,14.4,218,2.4,06:00,74,5,1534,SO
340414,2020-03-14,NEZ,25,25,19.4,10,2.5,00:00,74,5,1534,NE
340415,2020-03-14,TLA,27,34,20.0,337,4.6,20:00,74,5,1534,NO
340416,2020-03-14,SAG,28,41,21.3,32,1.3,11:00,74,5,1534,NE
340417,2020-03-14,SAG,21,37,23.2,10,1.4,12:00,74,5,1534,NE
340418,2020-03-14,SAG,52,32,25.4,331,1.4,13:00,74,5,1534,NE
340419,2020-03-14,SAG,32,26,27.2,57,1.7,14:00,74,5,1534,NE
340420,2020-03-14,SAG,20,24,28.4,153,1.7,15:00,74,5,1534,NE
340421,2020-03-14,SAG,14,22,29.2,312,1.7,16:00,74,5,1534,NE
340422,2020-03-14,SAG,20,23,28.4,185,1.7,17:00,74,5,1534,NE
340424,2020-03-14,SAG,7,74,18.3,346,2.5,19:00,74,5,1534,NE
340450,2020-03-14,SFE,16,36,20.4,49,2.7,12:00,74,5,1534,SO
340476,2020-03-14,SFE,8,52,13.4,218,1.9,03:00,74,5,1534,SO
340452,2020-03-14,SFE,21,21,23.2,64,2.8,14:00,74,5,1534,SO
340481,2020-03-14,SFE,37,39,18.1,338,3.1,21:00,74,5,1534,SO
340482,2020-03-14,BJU,14,34,20.7,40,1.7,11:00,74,5,1534,CE
340483,2020-03-14,SFE,13,38,17.1,294,1.7,00:00,74,5,1534,SO
340484,2020-03-14,TLA,2,39,19.0,321,4.7,23:00,74,5,1534,NO
340485,2020-03-14,TLA,11,38,19.2,325,4.5,22:00,74,5,1534,NO
340486,2020-03-14,BJU,10,42,17.9,266,1.1,04:00,74,5,1534,CE
340487,2020-03-14,BJU,11,44,16.7,204,0.9,05:00,74,5,1534,CE
340488,2020-03-14,BJU,13,47,15.9,175,0.8,06:00,74,5,1534,CE
340489,2020-03-14,BJU,11,51,15.0,139,0.8,07:00,74,5,1534,CE
340490,2020-03-14,BJU,14,51,15.4,125,0.7,08:00,74,5,1534,CE
340491,2020-03-14,BJU,12,43,17.4,65,0.9,09:00,74,5,1534,CE
340492,2020-03-14,BJU,11,41,18.5,268,1.6,03:00,74,5,1534,CE
340493,2020-03-14,BJU,18,39,19.0,16,1.4,10:00,74,5,1534,CE
340494,2020-03-14,UAX,18,58,13.3,161,1.1,07:00,74,5,1534,SE
340495,2020-03-14,BJU,16,39,19.3,338,1.9,02:00,74,5,1534,CE
340496,2020-03-14,UAX,17,60,13.2,152,1.1,06:00,74,5,1534,SE
340497,2020-03-14,UAX,15,52,15.0,191,0.9,05:00,74,5,1534,SE
340498,2020-03-14,UAX,9,47,16.5,192,1.1,04:00,74,5,1534,SE
340499,2020-03-14,UAX,26,53,15.7,101,1.1,09:00,74,5,1534,SE
340500,2020-03-14,UAX,8,42,18.3,314,1.4,03:00,74,5,1534,SE
340501,2020-03-14,UAX,7,36,19.1,337,1.6,02:00,74,5,1534,SE
340399,2020-03-14,INN,11,29,21.5,90,2.5,13:00,74,5,1534,SO
340503,2020-03-14,UAX,12,28,20.6,318,3.3,00:00,74,5,1534,SE
340480,2020-03-14,SFE,8,44,15.4,217,2.1,01:00,74,5,1534,SO
340451,2020-03-14,SFE,18,30,22.0,46,3.0,13:00,74,5,1534,SO
340479,2020-03-14,SFE,11,58,12.2,222,2.5,06:00,74,5,1534,SO
340477,2020-03-14,SFE,9,49,14.1,216,2.1,02:00,74,5,1534,SO
340453,2020-03-14,BJU,14,36,20.4,301,2.8,22:00,74,5,1534,CE
340454,2020-03-14,SFE,14,20,23.7,74,3.0,15:00,74,5,1534,SO
340455,2020-03-14,SFE,27,29,22.0,230,2.8,17:00,74,5,1534,SO
340456,2020-03-14,SFE,23,32,21.4,238,3.6,18:00,74,5,1534,SO
340457,2020-03-14,SFE,23,40,20.4,282,3.4,19:00,74,5,1534,SO
340458,2020-03-14,SFE,19,36,19.5,335,4.3,20:00,74,5,1534,SO
340459,2020-03-14,BJU,17,28,22.7,13,1.8,12:00,74,5,1534,CE
340460,2020-03-14,SFE,35,42,17.3,348,2.9,22:00,74,5,1534,SO
340461,2020-03-14,SFE,21,23,23.3,7,1.6,16:00,74,5,1534,SO
340462,2020-03-14,SFE,39,46,16.5,327,1.4,23:00,74,5,1534,SO
340463,2020-03-14,BJU,23,35,20.7,286,2.8,21:00,74,5,1534,CE
340464,2020-03-14,BJU,23,25,24.8,250,1.9,19:00,74,5,1534,CE
340465,2020-03-14,BJU,16,25,24.9,15,1.8,13:00,74,5,1534,CE
340466,2020-03-14,BJU,29,20,26.3,73,1.9,14:00,74,5,1534,CE
340467,2020-03-14,BJU,22,18,27.2,98,1.9,15:00,74,5,1534,CE
340468,2020-03-14,BJU,26,18,26.9,217,1.6,16:00,74,5,1534,CE
340469,2020-03-14,BJU,26,18,26.7,241,1.5,17:00,74,5,1534,CE
340470,2020-03-14,SFE,9,58,12.5,215,2.1,08:00,74,5,1534,SO
340471,2020-03-14,BJU,23,30,22.6,298,3.4,20:00,74,5,1534,CE
340472,2020-03-14,SFE,10,59,11.9,221,2.3,07:00,74,5,1534,SO
340473,2020-03-14,SFE,8,58,12.7,221,2.3,05:00,74,5,1534,SO
340474,2020-03-14,SFE,10,50,15.5,160,1.6,09:00,74,5,1534,SO
340475,2020-03-14,SFE,6,55,13.1,218,2.3,04:00,74,5,1534,SO
340478,2020-03-14,BJU,21,20,26.2,249,2.0,18:00,74,5,1534,CE
340502,2020-03-14,UAX,7,29,19.9,322,2.5,01:00,74,5,1534,SE
340398,2020-03-14,INN,13,35,19.9,11,2.3,12:00,74,5,1534,SO
340396,2020-03-14,INN,6,45,16.2,8,1.4,10:00,74,5,1534,SO
340320,2020-03-14,NEZ,32,30,24.6,157,6.0,18:00,74,5,1534,NE
340321,2020-03-14,NEZ,27,20,26.4,129,2.5,17:00,74,5,1534,NE
340322,2020-03-14,NEZ,26,18,26.5,53,1.9,16:00,74,5,1534,NE
340323,2020-03-14,NEZ,33,19,26.5,325,2.7,15:00,74,5,1534,NE
340324,2020-03-14,NEZ,30,21,25.0,106,2.2,14:00,74,5,1534,NE
340325,2020-03-14,NEZ,20,25,23.5,10,1.7,13:00,74,5,1534,NE
340326,2020-03-14,NEZ,22,28,21.2,350,1.4,12:00,74,5,1534,NE
340327,2020-03-14,NEZ,26,34,19.2,340,1.4,11:00,74,5,1534,NE
340328,2020-03-14,NEZ,29,40,17.3,108,1.2,10:00,74,5,1534,NE
340329,2020-03-14,NEZ,24,47,15.4,18,1.4,09:00,74,5,1534,NE
340318,2020-03-14,NEZ,40,41,19.3,12,3.3,20:00,74,5,1534,NE
340330,2020-03-14,NEZ,24,49,14.9,47,0.7,08:00,74,5,1534,NE
340332,2020-03-14,NEZ,21,47,15.5,136,1.3,06:00,74,5,1534,NE
340333,2020-03-14,NEZ,20,45,15.8,164,1.3,05:00,74,5,1534,NE
340334,2020-03-14,SAG,14,32,21.1,338,2.3,00:00,74,5,1534,NE
340335,2020-03-14,SAG,16,41,20.7,339,1.9,01:00,74,5,1534,NE
340336,2020-03-14,SAG,14,44,20.0,299,1.1,02:00,74,5,1534,NE
340337,2020-03-14,SAG,10,44,19.3,327,0.8,03:00,74,5,1534,NE
340338,2020-03-14,SAG,15,44,19.1,15,0.8,04:00,74,5,1534,NE
340339,2020-03-14,SAG,11,57,16.6,107,0.8,05:00,74,5,1534,NE
340340,2020-03-14,SAG,30,59,15.5,98,1.1,06:00,74,5,1534,NE
340341,2020-03-14,SAG,15,57,15.0,80,1.2,07:00,74,5,1534,NE
340331,2020-03-14,NEZ,21,48,15.0,109,1.1,07:00,74,5,1534,NE
340317,2020-03-14,NEZ,20,41,19.1,343,2.9,21:00,74,5,1534,NE
340316,2020-03-14,NEZ,22,38,19.0,339,3.6,22:00,74,5,1534,NE
340315,2020-03-14,NEZ,16,37,18.9,327,2.5,23:00,74,5,1534,NE
340397,2020-03-14,INN,9,39,18.5,348,2.1,11:00,74,5,1534,SO
340293,2020-03-14,TLA,26,43,16.6,319,2.1,04:00,74,5,1534,NO
340294,2020-03-14,TLA,39,46,15.6,319,1.1,05:00,74,5,1534,NO
340295,2020-03-14,TLA,19,39,17.9,328,1.0,09:00,74,5,1534,NO
340296,2020-03-14,TLA,15,48,14.4,316,1.1,07:00,74,5,1534,NO
340297,2020-03-14,TLA,38,24,23.3,17,1.5,12:00,74,5,1534,NO
340298,2020-03-14,TLA,19,22,25.2,17,1.6,13:00,74,5,1534,NO
340299,2020-03-14,TLA,23,18,26.8,3,1.7,14:00,74,5,1534,NO
340300,2020-03-14,TLA,6,18,27.4,1,2.0,15:00,74,5,1534,NO
340301,2020-03-14,TLA,46,18,26.8,347,1.8,16:00,74,5,1534,NO
340302,2020-03-14,TLA,48,18,26.3,327,2.0,17:00,74,5,1534,NO
340303,2020-03-14,TLA,14,47,14.9,317,0.9,06:00,74,5,1534,NO
340304,2020-03-14,TLA,34,17,25.9,333,2.1,18:00,74,5,1534,NO
340305,2020-03-14,TLA,14,28,19.5,324,3.6,00:00,74,5,1534,NO
340306,2020-03-14,TLA,10,38,18.6,321,4.5,01:00,74,5,1534,NO
340307,2020-03-14,TLA,14,41,17.6,323,3.6,02:00,74,5,1534,NO
340308,2020-03-14,TLA,6,42,17.1,318,2.4,03:00,74,5,1534,NO
340309,2020-03-14,TLA,18,36,19.2,14,1.4,10:00,74,5,1534,NO
340310,2020-03-14,TLA,8,45,15.2,318,0.8,08:00,74,5,1534,NO
340311,2020-03-14,TLA,20,25,23.0,349,4.0,19:00,74,5,1534,NO
340312,2020-03-14,TLA,45,30,21.3,16,1.3,11:00,74,5,1534,NO
340313,2020-03-14,UAX,14,21,27.1,50,2.2,15:00,74,5,1534,SE
340314,2020-03-14,BJU,9,32,19.9,311,1.9,01:00,74,5,1534,CE
340342,2020-03-14,SAG,21,55,15.2,56,1.1,08:00,74,5,1534,NE
340343,2020-03-14,SAG,33,47,19.2,54,0.8,10:00,74,5,1534,NE
340319,2020-03-14,NEZ,39,45,20.9,43,3.1,19:00,74,5,1534,NE
340345,2020-03-14,NEZ,23,43,16.9,5,1.0,04:00,74,5,1534,NE
340373,2020-03-14,AJM,9,53,11.5,232,3.1,06:00,74,5,1534,SO
340374,2020-03-14,AJM,10,51,12.0,243,2.3,05:00,74,5,1534,SO
340375,2020-03-14,AJM,7,49,12.4,222,2.2,04:00,74,5,1534,SO
340376,2020-03-14,AJM,11,44,13.2,172,1.6,03:00,74,5,1534,SO
340377,2020-03-14,AJM,10,33,15.8,289,2.6,01:00,74,5,1534,SO
340378,2020-03-14,UAX,14,34,20.2,1,1.5,11:00,74,5,1534,SE
340379,2020-03-14,NEZ,24,41,17.6,301,1.7,03:00,74,5,1534,NE
340380,2020-03-14,NEZ,20,27,18.8,34,1.9,01:00,74,5,1534,NE
340381,2020-03-14,PED,11,41,15.5,217,2.2,04:00,74,5,1534,SO
340382,2020-03-14,PED,6,39,16.4,239,1.9,03:00,74,5,1534,SO
340383,2020-03-14,PED,10,39,17.3,168,1.1,02:00,74,5,1534,SO
340384,2020-03-14,PED,9,34,18.5,339,0.9,01:00,74,5,1534,SO
340385,2020-03-14,PED,11,32,19.2,293,1.7,00:00,74,5,1534,SO
340386,2020-03-14,INN,15,58,11.5,133,1.2,00:00,74,5,1534,SO
340387,2020-03-14,INN,13,68,10.1,181,0.7,01:00,74,5,1534,SO
340388,2020-03-14,INN,13,75,8.7,141,0.8,02:00,74,5,1534,SO
340389,2020-03-14,INN,12,79,7.9,118,0.5,03:00,74,5,1534,SO
340390,2020-03-14,INN,16,80,6.6,132,0.9,04:00,74,5,1534,SO
340391,2020-03-14,INN,11,74,7.4,127,1.1,05:00,74,5,1534,SO
340392,2020-03-14,INN,6,74,6.8,120,0.6,06:00,74,5,1534,SO
340393,2020-03-14,INN,8,77,6.1,99,1.1,07:00,74,5,1534,SO
340394,2020-03-14,INN,4,72,7.3,95,1.3,08:00,74,5,1534,SO
340344,2020-03-14,BJU,8,28,20.6,288,2.5,00:00,74,5,1534,CE
340372,2020-03-14,AJM,8,54,11.4,230,3.4,07:00,74,5,1534,SO
340371,2020-03-14,AJM,10,51,12.2,244,2.7,08:00,74,5,1534,SO
340395,2020-03-14,INN,7,57,12.1,320,0.4,09:00,74,5,1534,SO
340369,2020-03-14,AJM,9,40,16.9,14,2.1,10:00,74,5,1534,SO
340370,2020-03-14,AJM,8,42,15.5,353,1.9,09:00,74,5,1534,SO
340347,2020-03-14,AJM,3,38,14.4,156,1.6,02:00,74,5,1534,SO
340348,2020-03-14,UAX,19,29,22.3,324,1.6,12:00,74,5,1534,SE
340349,2020-03-14,UAX,15,26,24.5,338,1.9,13:00,74,5,1534,SE
340350,2020-03-14,UAX,18,22,26.2,26,1.9,14:00,74,5,1534,SE
340351,2020-03-14,UAX,15,20,27.0,303,1.9,16:00,74,5,1534,SE
340352,2020-03-14,UAX,29,21,27.2,235,1.7,17:00,74,5,1534,SE
340353,2020-03-14,UAX,31,32,22.8,271,3.2,20:00,74,5,1534,SE
340354,2020-03-14,UAX,23,33,21.3,311,3.9,21:00,74,5,1534,SE
340355,2020-03-14,UAX,28,36,20.4,322,3.4,22:00,74,5,1534,SE
340356,2020-03-14,UAX,18,38,19.7,312,3.4,23:00,74,5,1534,SE
340357,2020-03-14,AJM,29,43,15.6,300,3.2,23:00,74,5,1534,SO
340346,2020-03-14,AJM,14,33,16.6,310,3.7,00:00,74,5,1534,SO
340359,2020-03-14,AJM,22,38,17.3,321,4.0,21:00,74,5,1534,SO
340360,2020-03-14,AJM,21,36,18.6,308,4.5,20:00,74,5,1534,SO
340361,2020-03-14,AJM,23,31,21.4,208,5.5,18:00,74,5,1534,SO
340362,2020-03-14,AJM,22,23,22.9,307,3.2,17:00,74,5,1534,SO
340363,2020-03-14,AJM,17,20,24.3,101,2.6,16:00,74,5,1534,SO
340364,2020-03-14,AJM,19,20,24.0,81,3.4,15:00,74,5,1534,SO
340365,2020-03-14,AJM,14,20,23.1,43,3.7,14:00,74,5,1534,SO
340366,2020-03-14,AJM,18,27,21.7,70,3.4,13:00,74,5,1534,SO
340367,2020-03-14,AJM,10,33,19.8,36,3.0,12:00,74,5,1534,SO
340368,2020-03-14,AJM,11,37,18.5,18,2.5,11:00,74,5,1534,SO
340358,2020-03-14,AJM,35,40,16.6,321,3.7,22:00,74,5,1534,SO
340645,2020-03-15,NEZ,19,28,24.2,72,3.8,18:00,75,6,1535,NE
340644,2020-03-15,NEZ,21,62,16.4,86,3.8,20:00,75,6,1535,NE
340643,2020-03-15,NEZ,31,67,16.1,358,3.0,21:00,75,6,1535,NE
340642,2020-03-15,NEZ,23,57,16.7,32,2.0,22:00,75,6,1535,NE
340637,2020-03-15,AJM,28,41,19.1,346,4.5,19:00,75,6,1535,SO
340640,2020-03-15,AJM,8,49,11.4,232,4.8,07:00,75,6,1535,SO
340639,2020-03-15,AJM,7,51,11.9,155,1.7,08:00,75,6,1535,SO
340638,2020-03-15,AJM,17,49,14.1,275,2.2,01:00,75,6,1535,SO
340658,2020-03-15,AJM,14,26,20.7,38,3.4,13:00,75,6,1535,SO
340641,2020-03-15,NEZ,22,57,15.7,30,2.7,23:00,75,6,1535,NE
340646,2020-03-15,NEZ,17,19,24.9,42,1.9,17:00,75,6,1535,NE
340651,2020-03-15,NEZ,28,32,19.9,69,1.7,12:00,75,6,1535,NE
340648,2020-03-15,NEZ,27,18,24.9,334,2.2,15:00,75,6,1535,NE
340649,2020-03-15,NEZ,34,21,23.6,355,2.5,14:00,75,6,1535,NE
340650,2020-03-15,NEZ,35,27,22.0,342,2.1,13:00,75,6,1535,NE
340652,2020-03-15,NEZ,30,41,17.6,333,1.5,11:00,75,6,1535,NE
340653,2020-03-15,AJM,8,54,11.3,232,1.8,06:00,75,6,1535,SO
340654,2020-03-15,AJM,8,49,13.7,355,1.3,09:00,75,6,1535,SO
340655,2020-03-15,AJM,13,41,16.9,2,1.7,10:00,75,6,1535,SO
340656,2020-03-15,AJM,19,36,18.4,23,2.1,11:00,75,6,1535,SO
340657,2020-03-15,AJM,19,29,19.7,41,2.9,12:00,75,6,1535,SO
340636,2020-03-15,SFE,15,51,16.4,236,3.5,23:00,75,6,1535,SO
340647,2020-03-15,NEZ,14,18,25.4,360,1.8,16:00,75,6,1535,NE
340635,2020-03-15,AJM,19,45,17.7,25,4.1,20:00,75,6,1535,SO
340622,2020-03-15,SFE,9,51,14.5,169,1.2,09:00,75,6,1535,SO
340633,2020-03-15,SFE,10,45,17.7,346,1.9,21:00,75,6,1535,SO
340659,2020-03-15,AJM,27,22,22.2,48,3.2,14:00,75,6,1535,SO
340611,2020-03-15,AJM,13,63,16.1,257,4.3,22:00,75,6,1535,SO
340612,2020-03-15,AJM,15,63,15.4,166,2.9,23:00,75,6,1535,SO
340613,2020-03-15,SFE,41,48,16.3,343,3.5,00:00,75,6,1535,SO
